s,d_s,theta_1,d_theta_1,u,time,T,desired_s,error_s,desired_d_s,error_d_s,desired_theta_1,error_theta_1,desired_d_theta_1,error_d_theta_1,desired_u
0.0,0.0,-3.1185829417715083,0.0,0.0,23.23107799977879,0.00032052533941267586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.120116922559394,-0.3067961575771605,0.0,23.235933699761517,0.0002735122628117444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.1185829417715083,0.3067961575771605,0.0,23.240654399764026,0.0003471167649909834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.1185829417715083,0.0,0.0,23.24550529976841,0.00032052533941267586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.1185829417715083,0.0,0.0,23.250382199767046,0.00032052533941267586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.1185829417715083,0.0,0.0,23.25526479977998,0.00032052533941267586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.120116922559394,-0.3067961575771605,0.0,23.259990199789172,0.0002735122628117444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.1185829417715083,0.3067961575771605,0.0,23.264864599797875,0.0003471167649909834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.120116922559394,-0.3067961575771605,0.0,23.269835199782392,0.0002735122628117444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.1185829417715083,0.3067961575771605,0.0,23.274659799790243,0.0003471167649909834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.120116922559394,-0.3067961575771605,0.0,23.279642099776538,0.0002735122628117444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.1185829417715083,0.3067961575771605,0.0,23.28433879977092,0.0003471167649909834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.1185829417715083,0.0,0.0,23.289260999765247,0.00032052533941267586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.120116922559394,-0.3067961575771605,0.0,23.294151099777082,0.0002735122628117444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.120116922559394,0.0,0.0,23.299042099766666,0.00029917059517088824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.117048960983623,0.6135923151542321,0.0,23.303886499779765,0.0003961529979618423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.120116922559394,-0.6135923151542321,0.0,23.308822299761232,0.0002487557136015239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.1185829417715083,0.3067961575771605,0.0,23.313629199779825,0.0003471167649909834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.120116922559394,-0.3067961575771605,0.0,23.318501299771015,0.0002735122628117444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.1185829417715083,0.3067961575771605,0.0,23.323400899767876,0.0003471167649909834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.1185829417715083,0.0,0.0,23.32836369978031,0.00032052533941267586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.120116922559394,-0.3067961575771605,0.0,23.333196599793155,0.0002735122628117444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.1185829417715083,0.3067961575771605,0.0,23.338106899813283,0.0003471167649909834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.1185829417715083,0.0,0.0,23.342976899817586,0.00032052533941267586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.120116922559394,-0.3067961575771605,0.0,23.347809299797518,0.0002735122628117444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.1185829417715083,0.3067961575771605,0.0,23.35270229980233,0.0003471167649909834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.1185829417715083,0.0,0.0,23.357798499811906,0.00032052533941267586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.120116922559394,-0.3067961575771605,0.0,23.362490899831755,0.0002735122628117444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.1185829417715083,0.3067961575771605,0.0,23.367383899836568,0.0003471167649909834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.1185829417715083,0.0,0.0,23.3723003998457,0.00032052533941267586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.1185829417715083,0.0,0.0,23.377140099852113,0.00032052533941267586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.1185829417715083,0.0,0.0,23.38196839982993,0.00032052533941267586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.1185829417715083,0.0,0.0,23.386854799842695,0.00032052533941267586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.1185829417715083,0.0,0.0,23.391777899843873,0.00032052533941267586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.1185829417715083,0.0,0.0,23.396636099845637,0.00032052533941267586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.1185829417715083,0.0,0.0,23.40144769984181,0.00032052533941267586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.1185829417715083,0.0,0.0,23.406351099838503,0.00032052533941267586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.1185829417715083,0.0,0.0,23.41117409983417,0.00032052533941267586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.1185829417715083,0.0,0.0,23.41609139982029,0.00032052533941267586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.1185829417715083,0.0,0.0,23.42098809982417,0.00032052533941267586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.1231848841351653,-0.9203884727313927,0.0,23.42590449983254,0.0001815987726445933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.120116922559394,0.6135923151542321,0.0,23.43067969981348,0.0003531926093359168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.120116922559394,0.0,0.0,23.435614899819484,0.00029917059517088824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.1185829417715083,0.3067961575771605,0.0,23.44046139981947,0.0003471167649909834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.1185829417715083,0.0,0.0,23.445406799815828,0.00032052533941267586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.120116922559394,-0.3067961575771605,0.0,23.450267499807524,0.0002735122628117444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.1185829417715083,0.3067961575771605,0.0,23.455078099796083,0.0003471167649909834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.120116922559394,-0.3067961575771605,0.0,23.459939199790824,0.0002735122628117444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.1185829417715083,0.3067961575771605,0.0,23.46479769979487,0.0003471167649909834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.120116922559394,-0.3067961575771605,0.0,23.46977129977313,0.0002735122628117444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.120116922559394,0.0,0.0,23.47463299977244,0.00029917059517088824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.120116922559394,0.0,0.0,23.47964449977735,0.00029917059517088824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.1185829417715083,0.3067961575771605,0.0,23.484377499786206,0.0003471167649909834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.1185829417715083,0.0,0.0,23.489205899793888,0.00032052533941267586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.1185829417715083,0.0,0.0,23.494172099774005,0.00032052533941267586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.1185829417715083,0.0,0.0,23.498966999759432,0.00032052533941267586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.120116922559394,-0.3067961575771605,0.0,23.503844299761113,0.0002735122628117444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.1185829417715083,0.3067961575771605,0.0,23.508730999776162,0.0003471167649909834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.120116922559394,-0.3067961575771605,0.0,23.513697899790714,0.0002735122628117444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.1185829417715083,0.3067961575771605,0.0,23.51834789980785,0.0003471167649909834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.1185829417715083,0.0,0.0,23.523323499801336,0.00032052533941267586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.1185829417715083,0.0,0.0,23.528089999803342,0.00032052533941267586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.1185829417715083,0.0,0.0,23.532983099808916,0.00032052533941267586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.120116922559394,-0.3067961575771605,0.0,23.537854499794776,0.0002735122628117444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.120116922559394,0.0,0.0,23.54274249979062,0.00029917059517088824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.120116922559394,0.0,0.0,23.547641899815062,0.00029917059517088824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.120116922559394,0.0,0.0,23.552459299826296,0.00029917059517088824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.1185829417715083,0.3067961575771605,0.0,23.557162699842593,0.0003471167649909834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.1185829417715083,0.0,0.0,23.56226439983584,0.00032052533941267586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.120116922559394,-0.3067961575771605,0.0,23.567001999850618,0.0002735122628117444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.1185829417715083,0.3067961575771605,0.0,23.57181709984434,0.0003471167649909834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.120116922559394,-0.3067961575771605,0.0,23.57659739983501,0.0002735122628117444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.1185829417715083,0.3067961575771605,0.0,23.581516499834834,0.0003471167649909834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.1185829417715083,0.0,0.0,23.586452399817063,0.00032052533941267586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.120116922559394,-0.3067961575771605,0.0,23.591285599803086,0.0002735122628117444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.1185829417715083,0.3067961575771605,0.0,23.596230799797922,0.0003471167649909834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.1185829417715083,0.0,0.0,23.60120729979826,0.00032052533941267586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.1185829417715083,0.0,0.0,23.605992899800185,0.00032052533941267586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.1185829417715083,0.0,0.0,23.61082599981455,0.00032052533941267586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.120116922559394,-0.3067961575771605,0.0,23.615554999822052,0.0002735122628117444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.1185829417715083,0.3067961575771605,0.0,23.62041869983659,0.0003471167649909834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.1185829417715083,0.0,0.0,23.625296399841318,0.00032052533941267586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.1185829417715083,0.0,0.0,23.63005579984747,0.00032052533941267586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.120116922559394,-0.3067961575771605,0.0,23.635086499823956,0.0002735122628117444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.1185829417715083,0.3067961575771605,0.0,23.639695499819936,0.0003471167649909834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.1185829417715083,0.0,0.0,23.644536399806384,0.00032052533941267586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.1185829417715083,0.0,0.0,23.64945129980333,0.00032052533941267586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.1185829417715083,0.0,0.0,23.6543006998254,0.00032052533941267586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.120116922559394,-0.3067961575771605,0.0,23.65922099983436,0.0002735122628117444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.120116922559394,0.0,0.0,23.664018499839585,0.00029917059517088824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.1185829417715083,0.3067961575771605,0.0,23.668899299838813,0.0003471167649909834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.1185829417715083,0.0,0.0,23.673948499839753,0.00032052533941267586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.120116922559394,-0.3067961575771605,0.0,23.6786747998558,0.0002735122628117444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.1185829417715083,0.3067961575771605,0.0,23.683571899862727,0.0003471167649909834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.1185829417715083,0.0,0.0,23.68855239986442,0.00032052533941267586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.120116922559394,-0.3067961575771605,0.0,23.693313899857458,0.0002735122628117444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.1185829417715083,0.3067961575771605,0.0,23.698156799859134,0.0003471167649909834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.120116922559394,-0.3067961575771605,0.0,23.703073599841446,0.0002735122628117444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.1185829417715083,0.3067961575771605,0.0,23.708023999846773,0.0003471167649909834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.1185829417715083,0.0,0.0,23.712821099848952,0.00032052533941267586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.1185829417715083,0.0,0.0,23.71771609983989,0.00032052533941267586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.1185829417715083,0.0,0.0,23.722788499842864,0.00032052533941267586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.120116922559394,-0.3067961575771605,0.0,23.727451699844096,0.0002735122628117444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.1185829417715083,0.3067961575771605,0.0,23.73235009983182,0.0003471167649909834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.1185829417715083,0.0,0.0,23.73735569982091,0.00032052533941267586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.1185829417715083,0.0,0.0,23.74207889981335,0.00032052533941267586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.1185829417715083,0.0,0.0,23.746984599798452,0.00032052533941267586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.120116922559394,-0.3067961575771605,0.0,23.751819899800466,0.0002735122628117444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.1185829417715083,0.3067961575771605,0.0,23.75676399981603,0.0003471167649909834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.1185829417715083,0.0,0.0,23.761599299818045,0.00032052533941267586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.1185829417715083,0.0,0.0,23.76648889979697,0.00032052533941267586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.1185829417715083,0.0,0.0,23.771396399795776,0.00032052533941267586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.1185829417715083,0.0,0.0,23.776290499808965,0.00032052533941267586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.120116922559394,-0.3067961575771605,0.0,23.781143599801,0.0002735122628117444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.1185829417715083,0.3067961575771605,0.0,23.786043099797098,0.0003471167649909834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.1185829417715083,0.0,0.0,23.791018199786777,0.00032052533941267586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.1185829417715083,0.0,0.0,23.795913799811387,0.00032052533941267586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.1185829417715083,0.0,0.0,23.8007829998096,0.00032052533941267586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.1185829417715083,0.0,0.0,23.80568799978937,0.00032052533941267586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.1185829417715083,0.0,0.0,23.810574099770747,0.00032052533941267586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.120116922559394,-0.3067961575771605,0.0,23.815199799777474,0.0002735122628117444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.1185829417715083,0.3067961575771605,0.0,23.820068799774162,0.0003471167649909834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.1185829417715083,0.0,0.0,23.825118299777387,0.00032052533941267586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.1185829417715083,0.0,0.0,23.829838099773042,0.00032052533941267586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.1185829417715083,0.0,0.0,23.834735699754674,0.00032052533941267586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.1185829417715083,0.0,0.0,23.83968769974308,0.00032052533941267586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.1185829417715083,0.0,0.0,23.844612599757966,0.00032052533941267586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.1185829417715083,0.0,0.0,23.84924699977273,0.00032052533941267586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.1185829417715083,0.0,0.0,23.854125399782788,0.00032052533941267586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.120116922559394,-0.3067961575771605,0.0,23.858975699782604,0.0002735122628117444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.1185829417715083,0.3067961575771605,0.0,23.863941099785734,0.0003471167649909834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.1185829417715083,0.0,0.0,23.868747799802804,0.00032052533941267586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.120116922559394,-0.3067961575771605,0.0,23.8735652998148,0.0002735122628117444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.120116922559394,0.0,0.0,23.878616599802626,0.00029917059517088824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.120116922559394,0.0,0.0,23.883235399785917,0.00029917059517088824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.1185829417715083,0.3067961575771605,0.0,23.888067399791908,0.0003471167649909834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.1185829417715083,0.0,0.0,23.89294779978809,0.00032052533941267586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.1185829417715083,0.0,0.0,23.897845499799587,0.00032052533941267586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.120116922559394,-0.3067961575771605,0.0,23.902690599818015,0.0002735122628117444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.120116922559394,0.0,0.0,23.907638299831888,0.00029917059517088824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.120116922559394,0.0,0.0,23.912539699842455,0.00029917059517088824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.120116922559394,0.0,0.0,23.9174294998229,0.00029917059517088824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.120116922559394,0.0,0.0,23.922348699823488,0.00029917059517088824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.1185829417715083,0.3067961575771605,0.0,23.927198999823304,0.0003471167649909834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.1185829417715083,0.0,0.0,23.93215739983134,0.00032052533941267586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.1185829417715083,0.0,0.0,23.93675259980955,0.00032052533941267586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.1185829417715083,0.0,0.0,23.941579899808858,0.00032052533941267586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.120116922559394,-0.3067961575771605,0.0,23.94646469980944,0.0002735122628117444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.1185829417715083,0.3067961575771605,0.0,23.95137609980884,0.0003471167649909834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.1185829417715083,0.0,0.0,23.95616649981821,0.00032052533941267586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.1185829417715083,0.0,0.0,23.961029099824373,0.00032052533941267586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.1185829417715083,0.0,0.0,23.966139799827943,0.00032052533941267586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.120116922559394,-0.3067961575771605,0.0,23.97074999983306,0.0002735122628117444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.1185829417715083,0.3067961575771605,0.0,23.97556429982069,0.0003471167649909834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.1185829417715083,0.0,0.0,23.98056239981088,0.00032052533941267586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.1185829417715083,0.0,0.0,23.985402399790473,0.00032052533941267586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.1185829417715083,0.0,0.0,23.990286999789532,0.00032052533941267586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.120116922559394,-0.3067961575771605,0.0,23.99513309978647,0.0002735122628117444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.1185829417715083,0.3067961575771605,0.0,24.000089599809144,0.0003471167649909834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.1185829417715083,0.0,0.0,24.004972499824362,0.00032052533941267586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.1185829417715083,0.0,0.0,24.009883999824524,0.00032052533941267586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.120116922559394,-0.3067961575771605,0.0,24.014733499847353,0.0002735122628117444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.1185829417715083,0.3067961575771605,0.0,24.01957819983363,0.0003471167649909834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.1185829417715083,0.0,0.0,24.02443449985003,0.00032052533941267586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.1185829417715083,0.0,0.0,24.029248299833853,0.00032052533941267586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.1185829417715083,0.0,0.0,24.03416389983613,0.00032052533941267586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.120116922559394,-0.3067961575771605,0.0,24.03890619982849,0.0002735122628117444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.1185829417715083,0.3067961575771605,0.0,24.043819099810207,0.0003471167649909834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.1185829417715083,0.0,0.0,24.04875829978846,0.00032052533941267586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
