s,d_s,theta_1,d_theta_1,u,time,T,desired_s,error_s,desired_d_s,error_d_s,desired_theta_1,error_theta_1,desired_d_theta_1,error_d_theta_1,desired_u
1.3795600000000001,2.5200000000000005,-3.4790685176849365,3.393090009689331,102.19907494935161,44.09612859925255,1.0553143959462876,0.10055771045347815,-1.300562289546522,-0.23813705905208793,-2.758137059052088,0.18963623597504592,-2.6313543900369383,-1.2454863032573678,-5.594132944034955,0.5629789254192029
1.4011200000000001,2.5200000000000005,-3.4621946811676025,4.348646640777588,106.10106939316414,44.10570589924464,1.094025381348469,0.09938244306557378,-1.3232975569344263,-0.23538203402409646,-2.755382034024097,0.18354557867690288,-2.6558528689903547,-1.202748466657826,-5.498699833082386,0.5461111147408115
1.4226800000000002,2.5200000000000005,-3.443786859512329,4.2959513664245605,106.49473914415657,44.115542399231344,1.0967897727684697,0.09822065322412821,-1.346019346775872,-0.23271077675771448,-2.752710776757715,0.1776637110540825,-2.6816765434063874,-1.1614108804781522,-5.772541118057498,0.5307225113972543
1.4442400000000002,2.5200000000000005,-3.423845052719116,4.611130237579346,108.22655691416348,44.125046899251174,1.1131768483184967,0.09707196034854022,-1.36872803965146,-0.23012024613925902,-2.7501202461392595,0.17198417998238627,-2.7103656131285967,-1.121430657437229,-6.939326069882298,0.515333908053697
1.4658000000000002,2.5200000000000005,-3.4008355140686035,5.817895412445068,113.18163664630418,44.13487689924659,1.1622121719903107,0.09593598468801048,-1.3914240153119897,-0.22760740565892304,-2.7476074056589237,0.16650054433801575,-2.7388590258420593,-1.0827649955987024,-5.693018806481271,0.49994530471013987
1.4873600000000002,2.5200000000000005,-3.3778257369995117,4.610253810882568,109.63213225357487,44.14460889925249,1.124917205292421,0.09481234649173959,-1.4141076535082606,-0.22516921880689944,-2.7451692188069,0.16120636299717236,-2.767162984251994,-1.0453710930262188,-6.2567510979090315,0.4845567013665826
1.5089200000000003,2.5200000000000005,-3.35481595993042,5.2113800048828125,112.45161640902997,44.15446269925451,1.1525194120760915,0.09370066600892815,-1.436779333991072,-0.2228026490733812,-2.742802649073382,0.15609519483605752,-2.7983518997580794,-1.0092061477834244,-6.1977275329762955,0.46916809802302534
1.53048,2.5200000000000005,-3.328738212585449,5.188521385192871,113.15720095633613,44.16423669923097,1.1586405208982535,0.09260056709023516,-1.4594394329097649,-0.22050468278464005,-2.7405046827846404,0.15116064916820543,-2.8293639543523232,-0.9742277019104969,-6.190820013769628,0.4559217374652596
1.55204,2.5200000000000005,-3.3026607036590576,5.216592311859131,114.04332063818191,44.17404249924584,1.1667873627922183,0.09151171978012285,-1.4820882802198772,-0.21827259917199388,-2.7382725991719945,0.1463969822373623,-2.8602053686281375,-0.9403977094336986,-6.140346973960066,0.44388038847450106
1.5736,2.5200000000000005,-3.276582956314087,5.199949264526367,114.77223009712387,44.1839776992274,1.173531797947638,0.09043382611765009,-1.50444617388235,-0.21610388033766745,-2.736103880337668,0.14179889836189977,-2.890881199848571,-0.9076811801942407,-6.135730458453518,0.431839039483743
1.59488,2.5200000000000005,-3.250505208969116,5.228049278259277,115.65688170789043,44.19372809922788,1.1820653504914163,0.08936658878285782,-1.5270734112171422,-0.21399601244821675,-2.733996012448217,0.13736111083695046,-2.9213964962999115,-0.8760431852537627,-6.449666842480325,0.41979769049298504
1.61644,2.5200000000000005,-3.2244277000427246,5.5736236572265625,117.65922282054768,44.20357049923041,1.2022060359999587,0.08830971045578698,-1.549690289544213,-0.2119464816701978,-2.731946481670198,0.13307833295764723,-2.953291006662125,-0.8454487956739049,-6.350179973957596,0.40775634150222706
1.6380000000000001,2.5200000000000005,-3.1968159675598145,5.504731178283691,118.24377829503496,44.2132944992336,1.2081232773898556,0.08726289381647859,-1.5722971061835216,-0.20995277417016672,-2.729952774170167,0.12894527801912295,-2.9850357940835592,-0.8158630825163079,-6.362567374813671,0.395714992511469
1.6595600000000001,2.5200000000000005,-3.1692042350769043,5.546704292297363,119.21789668182461,44.22307769925101,1.2182659013373711,0.08622584464778046,-1.5948941553522198,-0.2080123973128542,-2.7280123973128547,0.12495670253598844,-3.016635863631025,-0.7872514041843207,-6.3196162494602,0.38546111543048583
1.6811200000000002,2.5200000000000005,-3.1415927410125732,5.532364845275879,119.99484401299524,44.232942399248714,1.2266491385301437,0.08519830707487241,-1.6174816929251277,-0.20612312041531078,-2.7261231204153114,0.12110789709914531,-3.048096465123797,-0.759582669850535,-5.972951562520213,0.3761697232239968
1.7026800000000002,2.5200000000000005,-9.39716625213623,5.213368892669678,119.69955818351856,44.24277569926926,1.2242859748286754,0.08418005108342422,-1.640059948916576,-0.20428288947177317,-2.7242828894717737,0.11739451251427127,-3.077887120216483,-0.7328281835505445,-5.6524033979365305,0.36687833101750766
1.7242400000000002,2.5200000000000005,-9.371088981628418,4.919575214385986,119.44999715160803,44.25274889927823,1.2225538734811228,0.08317084714352199,-1.6620691528564782,-0.20248965378597908,-2.7224896537859795,0.11381220633455473,-3.106013188603232,-0.7069592941803,-5.318232582907107,0.3575869388110186
1.7452400000000001,2.5200000000000005,-9.346545219421387,4.611273288726807,119.1047572770159,44.26226899927133,1.2199639145410828,0.08217046572525183,-1.6846295342747484,-0.20074136266166626,-2.7207413626616668,0.11035663611318408,-3.1324790127308515,-0.681947350635753,-5.284727692737803,0.34829554660452955
1.7668000000000001,2.5200000000000005,-9.323534965515137,4.602780342102051,119.7736419287694,44.272321299271425,1.2279244566883023,0.08117867729869986,-1.7063413227013005,-0.1990359654025725,-2.719035965402573,0.10702345940334773,3.1243638175069637,-0.6577637018128538,-5.259814483062854,0.33900415439804044
1.7875200000000002,2.5200000000000005,-9.300525665283203,4.60205078125,-52.92597092903255,44.281811199267395,-0.5392956369213986,0.08019525497253349,-1.7288847450274667,-0.19737143017028408,-2.7173714301702847,0.10380837091415984,3.098138475111527,-0.6343799404678121,-4.637858944374062,0.3311861399002472
1.8090800000000002,2.5200000000000005,-9.277515411376953,4.00347900390625,-54.33572055259877,44.29167939929175,-0.5540119573004428,0.07922000328307727,-1.751419996716923,-0.19574594973875492,-2.7157459497387553,0.10070750791213733,3.075096282153449,-0.6117705639315533,-4.284883433194248,0.3241271381614796
1.8306400000000003,2.5200000000000005,-9.257574081420898,3.6731128692626953,-54.88563656620815,44.3015589993156,-0.5599172878903724,0.07825274740650402,-1.7739472525934963,-0.19415786439421506,-2.7141578643942155,0.09771729830963484,3.0521647425948912,-0.5899119770899236,-3.9661252892389713,0.3170681364227119
1.8522000000000003,2.5200000000000005,-9.237632751464844,3.376213312149048,-55.318036527176254,44.31141239931458,-0.5646896049205421,0.077293312879711,-1.796466687120289,-0.19260551700097875,-2.7126055170009793,0.09483417509864832,3.032407306029414,-0.5687806181672647,-3.9563252501252726,0.3100091346839443
1.87376,2.5200000000000005,-9.220758438110352,3.387544631958008,-54.750515471432344,44.32128129931516,-0.5590998368129703,0.07634152523959545,-1.818698474760405,-0.1910872504233602,-2.7110872504233607,0.09205457127117372,3.0127543425217627,-0.5483529253879179,-3.0137715025821317,0.3029501329451767
1.8950400000000003,2.5200000000000005,-9.203885078430176,2.465418577194214,-57.46952412665776,44.33102389931446,-0.5876956080294472,0.07539721002305458,-1.8412027899769456,-0.18960140752567364,-2.7096014075256742,0.08937491981920696,2.9962683479911827,-0.5286053369762248,-2.978571290803129,0.2958911312064091
1.9166000000000003,2.5200000000000005,-9.190078735351562,2.4499659538269043,-57.08154298546855,44.34086739932536,-0.5840119485757163,0.07446019499134318,-1.8636998050086568,-0.18814634753385592,-2.7081463475338565,0.08679168571245517,2.9814132327809157,-0.5095145001607543,-2.3573183312612183,0.2900369030425464
1.93816,2.5200000000000005,-9.177806854248047,1.8478038311004639,-58.799901227791935,44.350427799334284,-0.6022019238614373,0.07353033345355717,-1.886189666546443,-0.1867206175951275,-2.706720617595128,0.08430170120036758,2.9697193374411905,-0.49105946268643935,-2.3292680188616712,0.2847760708185622
1.9597200000000001,2.5200000000000005,-9.16860294342041,1.838208556175232,-58.51712000373093,44.36038699935307,-0.5995411828153923,0.07260749505510698,-1.9086725049448932,-0.1853228850211179,-2.7053228850211184,0.08190203338579756,2.9581157587989835,-0.4732208072846953,-2.0022177517121857,0.279515238594578
1.9812800000000002,2.5200000000000005,-9.159399032592773,1.5289969444274902,-59.28905252537302,44.37013699937961,-0.6078546202854795,0.07169154970718304,-1.9311484502928173,-0.18395181907844316,-2.7039518190784437,0.07958975319249065,2.9481340297531378,-0.45597914166003917,-1.3751786679700062,0.27425440637059384
2.0028400000000004,2.5200000000000005,-9.151729583740234,0.919199526309967,-61.16140793224174,44.37992709939135,-0.6275565298483359,0.07078236732097562,-1.9536176326790249,-0.18260608903371936,-2.70260608903372,0.07736193154419245,2.941303775853864,-0.43931507351698784,-0.741186820295476,0.2689935741466096
2.0244000000000004,2.5200000000000005,-9.147127151489258,0.30187174677848816,-63.14512373533331,44.389662599394796,-0.6482894848996476,0.06987981780767509,-1.9760801821923248,-0.18128436415356255,-2.701284364153563,0.07521563936464852,2.9376239753735383,-0.4232092105600584,-0.7312104307863463,0.2637327419226254
2.04596,2.5200000000000005,-9.145593643188477,0.30800122022628784,-63.01973245963258,44.39946179938852,-0.6470484406688535,0.06898377294227216,-1.9985362270577278,-0.17998532768374909,-2.6999853276837493,0.07314797508861084,2.9340218491224035,-0.4076423406054181,-0.4076423406054181,0.25945165629535294
2.06752,2.5200000000000005,-9.144059181213379,-0.0,-63.99906131097356,44.40938719941187,-0.6572484468740191,0.06809412515065072,-2.0209858748493494,-0.17870781775903713,-2.6987078177590376,0.07115634197255886,2.932030216006351,-0.39259724710485605,0.2232136836240563,0.2556316278900625
2.08908,2.5200000000000005,-9.144059181213379,-0.6158109307289124,-66.10369070046627,44.41901579941623,-0.6790111885256007,0.06721077971485814,-2.043429220285142,-0.17745076893994532,-2.697450768939946,0.06923833303900037,2.9331801773486723,-0.3780579558882854,0.540958107325063,0.25181159948477205
2.11064,2.5200000000000005,-9.147127151489258,-0.9190160632133484,-67.19311962870654,44.42890969943255,-0.6901401736997337,0.06633364211117465,-2.0655863578888254,-0.17621311724380714,-2.6962131172438077,0.0673915441774563,2.9359358207381034,-0.36400851155565095,0.8678607091779916,0.2479915710794816
2.13192,2.5200000000000005,-9.151729583740234,-1.2318692207336426,-68.35990002453529,44.4385266994359,-0.7019944304699053,0.06546261781588035,-2.0880173821841197,-0.17499379868795567,-2.694993798687956,0.06561357127744738,2.940293788389853,-0.35043295870689645,1.4903492068204474,0.24417154267419083
2.15348,2.5200000000000005,-9.157865524291992,-1.8407821655273438,-70.6101746337197,44.44825759943342,-0.724920544932234,0.06459761230525561,-2.1104423876947447,-0.1737917492897245,-2.693791749289725,0.0639020102284948,2.9477861381685364,-0.33731534194196905,1.4935800819471912,0.2403515142689004
2.17504,2.5200000000000005,-9.167069435119629,-1.8308954238891602,-70.76782935027254,44.458006699424004,-0.7262030609875397,0.0637385326102312,-2.132861467389769,-0.17260591689593233,-2.692605916895933,0.06225448055701562,2.9553425193246947,-0.32463986147396595,1.2098637176657436,0.23732506321354774
2.1966,2.5200000000000005,-9.176273345947266,-1.5345035791397095,-69.91675269307736,44.467782799416455,-0.717133986956642,0.06288530238574128,-2.1552746976142587,-0.1714353758470326,-2.691435375847033,0.06066885454064902,2.9614263421608675,-0.31239238149987925,1.5258161746753527,0.2346551469096163
2.21816,2.5200000000000005,-9.183942794799805,-1.838208556175232,-71.1348164614891,44.47770059941104,-0.7293903739532139,0.06203785536174898,-2.177682144638251,-0.17027927714533922,-2.69027927714534,0.05914315763769819,2.969104556085554,-0.30055977467931366,1.8398375355776444,0.23198523060568488
2.23972,2.5200000000000005,-9.193146705627441,-2.140397310256958,-72.39006890192086,44.48754449939588,-0.7419727750919479,0.061196125409201683,-2.2000838745907987,-0.16913677286592885,-2.6891367728659294,0.057675417449989885,2.97837518870058,-0.28912892778372934,2.1564429716303333,0.22931531430175345
2.26128,2.5200000000000005,-9.203885078430176,-2.4455718994140625,-73.69834972672764,44.49732399938512,-0.7550506300439092,0.06036004639904677,-2.2224799536009536,-0.16800701508387808,-2.6880070150838784,0.05626366157935088,2.9892353139334555,-0.27808672758458636,2.539339715515389,0.226645397997822
2.28284,2.5200000000000005,-9.216156959533691,-2.8174264430999756,-75.2837514928236,44.50694589939667,-0.7709253852453297,0.059529552202231606,-2.244870447797769,-0.16688915587426356,-2.686889155874264,0.0549059176276079,3.001682959386009,-0.2674200608533447,2.812252990980762,0.22397548169389056
2.3044000000000002,2.5200000000000005,-9.229962348937988,-3.0796730518341064,-76.52596524404413,44.516991399403196,-0.7832622786074159,0.05870457798169358,-2.2669754220183065,-0.16578235726425217,-2.6857823572642525,0.053600233464731833,3.0157171266025276,-0.25711594891889156,3.1243189685310595,0.22194628328131444
2.32568,2.5200000000000005,-9.245302200317383,-3.381434917449951,-77.94993958952806,44.52669539942872,-0.7974473337346062,0.0578850722383775,-2.2893549277616225,-0.16468588402256049,-2.684685884022561,0.05234486620121323,3.0313351190191855,-0.24716280222920667,3.4179790186783863,0.22019167825074773
2.34724,2.5200000000000005,-9.262175559997559,-3.6651418209075928,-79.35174327595196,44.53652369941119,-0.8114136514192016,0.0570709913419369,-2.3117290086580633,-0.16359906152990664,-2.683599061529907,0.051138196388222035,3.047002762560687,-0.23754985073799811,3.759509732925942,0.21843707322018102
2.3688000000000002,2.5200000000000005,-9.27904987335205,-3.9970595836639404,-80.92335439713987,44.546271699422505,-0.8271635850592374,0.05626229176372714,-2.334097708236273,-0.1625212159504095,-2.68252121595041,0.04997860617237979,3.065784502300898,-0.2282663349909583,3.454034471054574,0.2166824681896143
2.3903600000000003,2.5200000000000005,-9.298991203308105,-3.6823008060455322,-80.30436420662522,44.55613269942114,-0.8205898996324978,0.05545892997510363,-2.3564610700248965,-0.16145167344818775,-2.6814516734481884,0.04886447770030802,3.0830781954841,-0.2193014955337794,2.5596570635024753,0.2149278631590476
2.4119200000000003,2.5200000000000005,-9.317399024963379,-2.778958559036255,-77.57224540831653,44.566027699416736,-0.7925103913892318,0.05466086244742171,-2.3788191375525787,-0.16038976018736034,-2.680389760187361,0.04779419311862825,3.100415732557694,-0.21064457291215374,3.0583702624455125,0.21317325812848087
2.4334800000000003,2.5200000000000005,-9.335806846618652,-3.269014835357666,-79.74305290515578,44.575788899412146,-0.8145879950329526,0.053868046722006284,-2.401171953277994,-0.15933481067852223,-2.679334810678523,0.04676615191019715,3.1177955130045354,-0.20228492400762452,3.778210528873235,0.21193438660312205
2.4550400000000003,2.5200000000000005,-9.354214668273926,-3.9804954528808594,-82.69256066105265,44.585641999408836,-0.8446940936910489,0.05308045100835942,-2.423519548991641,-0.15828624265116883,-2.6782862426511693,0.04577892640954853,3.1367505711342587,-0.19421306563333404,3.780538883676969,0.21090616679115798
2.4766000000000004,2.5200000000000005,-9.374156951904297,-3.9747519493103027,-83.16075436611641,44.595425499399425,-0.8495435475899616,0.05229804964183537,-2.445861950358165,-0.15724352162052982,-2.67724352162053,0.044831188205644,-3.127441144293178,-0.1864201806552455,3.503261349343534,0.2098779469791939
2.4981600000000004,2.5200000000000005,-9.394098281860352,-3.6896815299987793,90.76320152396339,44.60532479939866,0.9277998132916364,0.0515208170306989,-2.4681991829693013,-0.15620611367058584,-2.6762061136705864,0.043921610068782035,-3.1099429007747657,-0.17889745986675418,3.510105292437323,0.20884972716722985
2.5197200000000004,2.5200000000000005,-9.412506103515625,-3.689002752304077,90.31928859668197,44.6151060994016,0.9228494249021831,0.05074872758321479,-2.490531272416786,-0.15517348488531754,-2.675173484885318,0.04304886476926105,-3.092407760845995,-0.17163609406125518,3.2044339285217527,0.20782150735526578
2.5412800000000004,2.5200000000000005,-3.147728681564331,-3.376070022583008,90.97391387483151,44.624907599412836,0.9292415884823054,0.049981755707647846,-2.5128582442923526,-0.15414510134870554,-2.674145101348706,0.0422116250773795,-3.076371402439121,-0.16462727403214367,2.010957757477256,0.2067932875433017
2.5628400000000005,2.5200000000000005,-3.164602279663086,-2.1755850315093994,94.79357972387346,44.63469709942001,0.9681981227539143,0.04921987669494427,-2.5351801233050564,-0.1531204361385415,-2.673120436138542,0.041408578547759166,-3.0603006124514076,-0.15786229110129205,7.043945207830593,0.20617877051432432
2.5844000000000005,2.5200000000000005,-3.18147611618042,-7.201807498931885,76.70521520188554,44.64446279942058,0.7823633662293832,0.04846307433882146,-2.5574969256611793,-0.15209902970321196,-2.6720990297032126,0.040638555150745624,-3.0487987547449054,-0.15133340497008566,12.474057601499641,0.2057251379009529
2.6059600000000005,2.5200000000000005,-3.1937479972839355,-12.625391006469727,57.34595291585716,44.65442119943327,0.5825637616868687,0.047711337184825814,-2.5795286628151746,-0.15108046014159923,-2.6710804601416,0.03990046444663912,-3.0372649643454963,-0.14503341652510707,1.6928082134568876,0.20527150528758148
2.6272400000000005,2.5200000000000005,-3.206019878387451,-1.8378416299819946,95.02342708550694,44.664066299417755,0.9704650908008605,0.0469646538304172,-2.601835346169583,-0.1500643059639156,-2.670064305963916,0.03919321686525677,-3.028768301099242,-0.13895513256536413,1.0838309363509566,0.20481787267421003
2.6488000000000005,2.5200000000000005,-3.215223789215088,-1.2227860689163208,96.99510804510808,44.674003299413016,0.9907482693980538,0.04622301287305569,-2.6238569871269446,-0.14905014568037359,-2.669050145680374,0.038515722836415925,-3.023309854576325,-0.13309135988986642,0.7847298090096697,0.20436424006083861
2.6700800000000005,2.5200000000000005,-3.2213597297668457,-0.9178211688995361,97.95950176314713,44.68365879941848,1.0006918772742441,0.04548640291020115,-2.6461535970897994,-0.14803755780118555,-2.668037557801186,0.03786689278993372,-3.019356729208989,-0.12743490529762172,0.48726559089912513,0.2039106074474672
2.6916400000000005,2.5200000000000005,-3.225961685180664,-0.6147004961967468,98.96050476564714,44.693389699416,1.0110057943756214,0.04475481326387298,-2.6684451867361276,-0.14702612670512494,-2.6670261267051254,0.03724564971907912,-3.0169100020039648,-0.1219786624077101,0.18592683275906846,0.2037873176657671
2.7132000000000005,2.5200000000000005,-3.229029655456543,-0.30790549516677856,100.01702717884626,44.70313589941361,1.021876302734002,0.04402824000155417,-2.690731759998446,-0.14601549140577194,-2.6660154914057723,0.03665103357965099,-3.015970633005453,-0.11671633311192336,-0.42412821241299453,0.20378620947934267
2.73476,2.5200000000000005,-3.2305636405944824,0.30741187930107117,102.20143238128048,44.71298799943179,1.0442916929355588,0.04330668285928012,-2.71301331714072,-0.1450053206301056,-2.665005320630106,0.03608214793807532,-3.018073503784968,-0.11164205888500435,-0.7253588400243781,0.2037851012929182
2.75632,2.5200000000000005,-3.229029655456543,0.6137167811393738,103.38321666095595,44.722868199431105,1.0563831397546695,0.042590141609746564,-2.7352898583902534,-0.1439952834020352,-2.6639952834020355,0.035538096996448026,-3.0216855250024746,-0.10674998559451027,-1.323232982535123,0.20378399310649378
2.77788,2.5200000000000005,-3.225961685180664,1.2164829969406128,105.6503319021385,44.73256179943564,1.0795684870748674,0.041878616025649275,-2.757561383974351,-0.14298504874546997,-2.6629850487454703,0.03501798495686505,-3.028341577593815,-0.10203425910799835,-1.3341508391174588,0.20378288492006935
2.79944,2.5200000000000005,-3.2198257446289062,1.2321165800094604,105.93631494807384,44.74244709944469,1.0824313455030583,0.041172105879684,-2.779547894120316,-0.14197428568431916,-2.6619742856843196,0.0345209160214223,-3.034974587081016,-0.0974890252930258,-1.3211529514175986,0.20378177673364492
2.82072,2.5200000000000005,-3.2136898040771484,1.2236639261245728,106.13665975071481,44.752167199447285,1.08442805633938,0.04047061153506971,-2.8018093884649304,-0.14096266818708103,-2.6609626681870813,0.034046005022759424,-3.0385174683555576,-0.09310850497219644,-1.9706911742303141,0.20404266990706496
2.84228,2.5200000000000005,-3.2106218338012695,1.8775826692581177,108.5838443194944,44.762216799426824,1.109454010037497,0.03977413866989748,-2.823505861330103,-0.13994991472492077,-2.6599499147249213,0.03359246247134741,-3.043572966320788,-0.0888875935842502,-0.5877769802381504,0.20439561761232228
2.8632800000000005,2.5200000000000005,-3.206019878387451,0.49888938665390015,103.92028732292282,44.77187479942222,1.0616742828135028,0.03908269577490599,-2.8457573042250943,-0.13893576731996005,-2.6589357673199605,0.03315954951067683,-3.0608797157987926,-0.08482154357698049,-2.30523022163179,0.20474856531757957
2.8848400000000005,2.5200000000000005,-3.189146041870117,2.2204086780548096,110.50469130637106,44.781668699433794,1.1290317748981542,0.038396291366447004,-2.868003708633553,-0.1379199682087846,-2.657919968208785,0.03274652774532258,-3.072030633529723,-0.08090561064924655,-2.2259108367845006,0.20510151302283686
2.9064,2.5200000000000005,-3.178408145904541,2.145005226135254,110.59751285567799,44.79153069941094,1.1299956944501424,0.03771493396087229,-2.8902450660391277,-0.13690225962798036,-2.656902259627981,0.03235265877985953,-3.0831623984607623,-0.07713505049990761,-2.2290181758050833,0.20545446072809415
2.92796,2.5200000000000005,-3.167670249938965,2.151883125305176,110.97979401174354,44.80139419939951,1.1339572372002895,0.03703863207453362,-2.9124813679254666,-0.13588238381413315,-2.6558823838141334,0.031977204218862604,-3.0942757489873354,-0.07350511882782289,-2.233565047721866,0.20580740843335144
2.94952,2.5200000000000005,-3.1569323539733887,2.160059928894043,111.3666144561033,44.811181699391454,1.1380012438994025,0.03636739469976884,-2.9347126053002315,-0.13486008720207984,-2.6548600872020804,0.031619434614245885,-3.105371176138949,-0.07001113604502604,-2.2179851503272525,0.20636594551208232
2.97108,2.5200000000000005,-3.1461946964263916,2.1479740142822266,111.68231591324111,44.82101219939068,1.1413532224185763,0.035701234971757534,-2.9569387650282426,-0.13383515276699065,-2.653835152766991,0.03127869839291292,-3.1164498718988765,-0.06664898580784664,-2.5210249680923926,0.20699301238197107
2.99264,2.5200000000000005,-9.418642044067383,2.454375982284546,113.11861602706132,44.83104309940245,1.1562215666205053,0.035040168158802114,-2.9785998318411986,-0.1328073822984201,-2.6528073822984206,0.030954384079102202,-3.1290460673162035,-0.06341484178350701,-1.904565244806273,0.20762007925185982
3.0136400000000005,2.5200000000000005,-9.406370162963867,1.8411504030227661,111.35998258059013,44.84065139939776,1.1384227595359124,0.03438420954683408,-3.0008157904531663,-0.13177657774141352,-2.651776577741414,0.03064588052843518,-3.1385584816945067,-0.06030488003601368,-2.2082183359991485,0.20824714612174858
3.0352,2.5200000000000005,-9.39716625213623,2.1479134559631348,112.75517039777284,44.85046899938607,1.1529167816801855,0.03373337442178494,-3.023026625578215,-0.1307425410410162,-2.6507425410410166,0.030352576596533298,3.1335961024247587,-0.05731527662937326,-1.9017864928311554,0.20887421299163733
3.05676,2.5200000000000005,-9.386428833007812,1.8444712162017822,-61.368261124325315,44.86026449938072,-0.6265054318441289,0.03308767806958618,-3.045232321930414,-0.12970507414227347,-2.649705074142274,0.030073861139018,3.1241134761396068,-0.054442207627592304,-1.571531336121855,0.20950127986152606
3.07832,2.5200000000000005,-9.377224922180176,1.5170891284942627,-62.2046133435406,44.87003479938721,-0.6350281017164673,0.03244713615295932,-3.0674328638470407,-0.12866398260016143,-2.648663982600162,0.029809130491355276,3.1161783429650884,-0.0516819049905199,-2.2625347663949387,0.2102868382977757
3.09988,2.5200000000000005,-9.36955451965332,2.210852861404419,-59.49041951277372,44.87981999939075,-0.6071496410097709,0.031811767506934985,-3.089628232493065,-0.12761910236275759,-2.647619102362758,0.029557843964089534,3.108257607585285,-0.049031071282045646,-1.2833784147268699,0.21112244670234986
3.12144,2.5200000000000005,-9.361885070800781,1.2343473434448242,-62.652798033895515,44.88975359938922,-0.6395745492092866,0.03118159255561007,-3.11181840744439,-0.12657028460258465,-2.646570284602585,0.029319492413101802,3.1018833154825383,-0.04648664479999143,-1.2808339882448156,0.21195805510692398
3.1430000000000002,2.5200000000000005,-9.355749130249023,1.2343473434448242,-62.421840414168294,44.89956099938718,-0.6371979589046426,0.030556631734946958,-3.1340033682650534,-0.12551738060584708,-2.6455173806058476,0.029093566929824326,3.0955214494475025,-0.04404556560242077,-0.9647161345454445,0.2127936635114981
3.1645600000000003,2.5200000000000005,-9.349613189697266,0.9206705689430237,-63.29452077989285,44.9092817993951,-0.6461519917720895,0.02993690548090809,-3.156183094519092,-0.12446024165874944,-2.64446024165875,0.028879558605689387,3.090705008872392,-0.04170477374739741,-0.6566517351502905,0.2136292719160722
3.1861200000000003,2.5200000000000005,-9.345010757446289,0.6149469614028931,-64.18155736252953,44.91930729939486,-0.6552581906400665,0.029322434229455907,-3.177797565770544,-0.12339871904749632,-2.6433987190474966,0.028676958532129263,3.0874344385229526,-0.03946120929298511,-0.9630819101291668,0.2144648803206463
3.20712,2.5200000000000005,-9.34194278717041,0.9236207008361816,-62.95097716675697,44.92887079936918,-0.6426393247501007,0.028713238705653458,-3.1999667612943465,-0.12233266722310379,-2.6423326672231044,0.028485263998661053,3.0826412654128243,-0.037311860614360245,-0.34316439300114004,0.2154189606730007
3.22868,2.5200000000000005,-9.33734130859375,0.3058525323867798,-64.93582188636954,44.93865519936662,-0.6630160094766151,0.028109341989693244,-3.222130658010307,-0.12126196641841269,-2.641261966418413,0.028304022786887782,3.080925562225953,-0.035254109697285756,-0.651188720064107,0.21640842875001673
3.2502400000000002,2.5200000000000005,-9.335806846618652,0.6159346103668213,-63.74077890474919,44.94851179936086,-0.6507627562401274,0.027510768309347046,-3.244289231690653,-0.12018650942892273,-2.640186509428923,0.028132807281591454,3.077686376444779,-0.033285530321377814,-0.77993199419238,0.21739789682703275
3.2718000000000003,2.5200000000000005,-9.332738876342773,0.7466464638710022,-63.134496483037736,44.95834649936296,-0.6445531079418739,0.026917541900091435,-3.2664424580999087,-0.1191061891344785,-2.639106189134479,0.02797119003273843,3.0744567889200467,-0.031403697553945474,-0.3386584292090663,0.21838736490404878
3.2933600000000003,2.5200000000000005,-9.329670906066895,0.30725473165512085,-64.53404065469037,44.9681233993615,-0.6589282726483848,0.02632968699740298,-3.2885903130025973,-0.11802089841492465,-2.638020898414925,0.027818743590295042,3.0727708341768216,-0.02960618646229782,-0.6424648395308403,0.2193768329810648
3.3149200000000003,2.5200000000000005,-9.328137397766113,0.6128586530685425,-63.354763478252394,44.97797619935591,-0.6468359647945486,0.025747227836758244,-3.310732772163242,-0.1169305301501058,-2.6369305301501065,0.027675040504227647,3.0695591608148756,-0.02789057211374394,-0.3335602970549976,0.22036630105808086
3.3364800000000003,2.5200000000000005,-9.325069427490234,0.30566972494125366,-64.28915436421228,44.98785709936055,-0.6564412529754681,0.025170188862911176,-3.332869811137089,-0.11583498007321778,-2.635834980073218,0.02753965840058049,3.067889316736131,-0.026254471371900227,-0.639971252511274,0.22143935107509316
3.3580400000000004,2.5200000000000005,-9.323534965515137,0.6137167811393738,-63.10114458770245,44.997502799349604,-0.6442587455877127,0.024598596170636196,-3.3550014038293643,-0.11473416641433579,-2.6347341664143364,0.027412214927078942,3.06469390298675,-0.024695830637974113,-0.3312748840399211,0.22253597548543777
3.3796000000000004,2.5200000000000005,-9.320466995239258,0.306579053401947,-64.03521850962794,45.00775999936741,-0.6538646541640976,0.024032476636713422,-3.376007523363287,-0.1136280180656376,-2.633628018065638,0.027292346699202382,3.0630405264580918,-0.023212752493218084,-0.023212752493218084,0.22363259989578235
3.40004,2.5200000000000005,-9.318933486938477,-0.0,-65.01303335785242,45.017136199370725,-0.6639083846697614,0.023471857142618735,-3.3981281428573813,-0.11251646398332453,-2.632516463983325,0.027179690446327242,3.062927870205218,-0.021803340456710358,-0.32875712826036024,0.22472922430612693
3.4216,2.5200000000000005,-9.318933486938477,0.3069537878036499,-63.87113186602736,45.02699359937105,-0.6521934534265025,0.022916764569828014,-3.4202432354301724,-0.11139943312359787,-2.6313994331235984,0.027073882897829957,3.0612876006816214,-0.020465698047529172,-0.020465698047529172,0.22582584871647154
