s,d_s,theta_1,d_theta_1,u,time,T,desired_s,error_s,desired_d_s,error_d_s,desired_theta_1,error_theta_1,desired_d_theta_1,error_d_theta_1,desired_u
-0.27328,0.10671204345703127,-3.109379057044195,-0.0,-0.1826859933565061,36.962657300318824,-0.0014184791943933715,-0.2,0.07216,0.0,-0.10489139404296877,3.141592653589793,-0.03221359654559854,0.0,0.0,0.0
-0.27216,0.10489139404296877,-3.109379057044195,-0.0,-0.18071315750503963,36.97242330032168,-0.001398316685002671,-0.2,0.07132,0.0,-0.10310794067382814,3.141592653589793,-0.03221359654559854,0.0,0.30551300296462025,0.0
-0.27132,0.10310794067382814,-3.109379057044195,-0.30551300296462025,0.10547128681738543,36.98220300034154,0.0015011848561257144,-0.2,0.07020000000000004,0.0,-0.10415400146484376,3.141592653589793,-0.030679615757712744,0.0,-0.3074725972911121,0.0
-0.27020000000000005,0.10415400146484376,-3.11091303783208,0.3074725972911121,-0.4655293679121104,36.991990200360306,-0.004303619129331336,-0.2,0.06936000000000003,0.0,-0.09956108886718751,3.141592653589793,-0.03221359654559854,0.0,0.306612190262914,0.0
-0.26936000000000004,0.09956108886718751,-3.109379057044195,-0.306612190262914,0.11102046614019447,37.00167540035909,0.0015578091433076275,-0.2,0.06824000000000002,0.0,-0.10065964111328127,3.141592653589793,-0.030679615757712744,0.0,0.30747259729120113,0.0
-0.26824000000000003,0.10065964111328127,-3.11091303783208,-0.30747259729120113,0.10939355221330302,37.01141290037776,0.0015197303642966392,-0.2,0.06740000000000002,0.0,-0.10174482055664064,3.141592653589793,-0.02914563496982783,0.0,-0.6126121357370528,0.0
-0.2674,0.10174482055664064,-3.112447018619966,0.6126121357370528,-0.7457868888335396,37.02123980037868,-0.0071613139366589066,-0.2,0.06656000000000001,0.0,-0.09434661865234376,3.141592653589793,-0.03221359654559854,0.0,0.6132243805259165,0.0
-0.26656,0.09434661865234376,-3.109379057044195,-0.6132243805259165,0.4024082749143118,37.03103440036648,0.004511751644533009,-0.2,0.06572,0.0,-0.09832683471679689,3.141592653589793,-0.02914563496982783,0.0,0.0,0.0
-0.26572,0.09832683471679689,-3.112447018619966,-0.0,-0.17239096826322392,37.040829500358086,-0.0013558885856896682,-0.2,0.06488,0.0,-0.09661843994140626,3.141592653589793,-0.02914563496982783,0.0,-0.307410979536233,0.0
-0.26488,0.09661843994140626,-3.112447018619966,0.307410979536233,-0.4551055931693009,37.05056350037921,-0.004218403891915909,-0.2,0.06404000000000004,0.0,-0.09211335205078126,3.141592653589793,-0.030679615757712744,0.0,0.9167215863858492,0.0
-0.26404000000000005,0.09211335205078126,-3.11091303783208,-0.9167215863858492,0.6871884751312243,37.06027980038198,0.0073780198589136516,-0.2,0.06320000000000003,0.0,-0.09890208740234376,3.141592653589793,-0.02607767339405622,0.0,0.0,0.0
-0.26320000000000005,0.09890208740234376,-3.115514980195737,-0.0,-0.17326512342972983,37.070057200384326,-0.0014074671586072624,-0.2,0.062080000000000024,0.0,-0.09719195800781251,3.141592653589793,-0.02607767339405622,0.0,-0.30545216803770575,0.0
-0.26208000000000004,0.09719195800781251,-3.115514980195737,0.30545216803770575,-0.45502280867806155,37.07971030037152,-0.004260371062241534,-0.2,0.06124000000000002,0.0,-0.09270088378906251,3.141592653589793,-0.027611654181941135,0.0,0.9191017303088714,0.0
-0.26124,0.09270088378906251,-3.113980999407852,-0.9191017303088714,0.6876203381177592,37.08969730036915,0.0073388222679432475,-0.2,0.06040000000000001,0.0,-0.09959909667968751,3.141592653589793,-0.02300971181828462,0.0,-0.38903900276067926,0.0
-0.2604,0.09959909667968751,-3.1185829417715083,0.38903900276067926,-0.536321409618275,37.0993192003516,-0.0051264429672065,-0.2,0.05956,0.0,-0.09434528564453126,3.141592653589793,-0.02454369260617042,0.0,-0.30833784681121656,0.0
-0.25956,0.09434528564453126,-3.117048960983623,0.30833784681121656,-0.4526754392764438,37.10910380035057,-0.004257456235946052,-0.2,0.058719999999999994,0.0,-0.08988824584960939,3.141592653589793,-0.02607767339405622,0.0,0.6135923151542321,0.0
-0.25872,0.08988824584960939,-3.115514980195737,-0.6135923151542321,0.4090897651875098,37.119027100357926,0.004493918815445179,-0.2,0.05788000000000004,0.0,-0.09395214233398438,3.141592653589793,-0.02300971181828462,0.0,-0.3080901361488971,0.0
-0.25788000000000005,0.09395214233398438,-3.1185829417715083,0.3080901361488971,-0.4521487686311396,37.12884760036832,-0.004273432278628322,-0.2,0.057040000000000035,0.0,-0.08947722656250001,3.141592653589793,-0.02454369260617042,0.0,0.0,0.0
-0.25704000000000005,0.08947722656250001,-3.117048960983623,-0.0,-0.1598550967259223,37.138711100356886,-0.0012917535161877033,-0.2,0.05620000000000003,0.0,-0.08789258789062501,3.141592653589793,-0.02454369260617042,0.0,0.25562086117069793,0.0
-0.25620000000000004,0.08789258789062501,-3.117048960983623,-0.25562086117069793,0.07944553984816839,37.14848660034477,0.0011323716958143806,-0.2,0.05536000000000002,0.0,-0.08867837890625001,3.141592653589793,-0.02300971181828462,0.0,0.0,0.0
-0.25536000000000003,0.08867837890625001,-3.1185829417715083,-0.0,-0.15834705981483094,37.15842480034917,-0.00129767753974892,-0.2,0.05452000000000001,0.0,-0.087108369140625,3.141592653589793,-0.02300971181828462,0.0,0.0,0.0
-0.25452,0.087108369140625,-3.1185829417715083,-0.0,-0.1562568487611275,37.16819140032749,-0.0012763169565520255,-0.2,0.053680000000000005,0.0,-0.08556111450195314,3.141592653589793,-0.02300971181828462,0.0,-0.3060616097137587,0.0
-0.25368,0.08556111450195314,-3.1185829417715083,0.3060616097137587,-0.43820058868498635,37.17802110032062,-0.004131070068568996,-0.2,0.05284,0.0,-0.08122687377929688,3.141592653589793,-0.02454369260617042,0.0,0.3063672434362609,0.0
-0.25284,0.08122687377929688,-3.117048960983623,-0.3063672434362609,0.13604061665479822,37.18791920033982,0.0017065798199398755,-0.2,0.05199999999999999,0.0,-0.08257435668945314,3.141592653589793,-0.02300971181828462,0.0,0.0,0.0
-0.252,0.08257435668945314,-3.1185829417715083,-0.0,-0.1505116980824475,37.197710500331596,-0.001217605292563261,-0.2,0.05116000000000004,0.0,-0.08108578857421876,3.141592653589793,-0.02300971181828462,0.0,-0.3074725972911121,0.0
-0.25116000000000005,0.08108578857421876,-3.1185829417715083,0.3074725972911121,-0.43393976510378174,37.20745960032218,-0.00408740273383947,-0.2,0.05032000000000003,0.0,-0.07678892333984376,3.141592653589793,-0.02454369260617042,0.0,0.0,0.0
-0.25032000000000004,0.07678892333984376,-3.117048960983623,-0.0,-0.14275060378484505,37.217261000332655,-0.001116955068428117,-0.2,0.049760000000000026,0.0,-0.07537583251953126,3.141592653589793,-0.02454369260617042,0.0,0.0,0.0
-0.24976000000000004,0.07537583251953126,-3.117048960983623,-0.0,-0.14026322278802905,37.22720800031675,-0.0010915354118076063,-0.2,0.04892000000000002,0.0,-0.07397572143554688,3.141592653589793,-0.02454369260617042,0.0,0.0,0.0
-0.24892000000000003,0.07397572143554688,-3.117048960983623,-0.0,-0.1386802289875011,37.23696980031673,-0.0010753580916088403,-0.2,0.048360000000000014,0.0,-0.07261277221679688,3.141592653589793,-0.02454369260617042,0.0,0.0,0.0
-0.24836000000000003,0.07261277221679688,-3.117048960983623,-0.0,-0.1363425412382651,37.24677050032187,-0.0010514682170992184,-0.2,0.04752000000000001,0.0,-0.07126325561523439,3.141592653589793,-0.02454369260617042,0.0,0.30642844344493775,0.0
-0.24752000000000002,0.07126325561523439,-3.117048960983623,-0.30642844344493775,0.1493957756696888,37.25651130033657,0.0018430571482239574,-0.2,0.04696,0.0,-0.0727430224609375,3.141592653589793,-0.02300971181828462,0.0,0.0,0.0
-0.24696,0.0727430224609375,-3.1185829417715083,-0.0,-0.13674260529477428,37.26638290032861,-0.0010768942138826001,-0.2,0.04612000000000002,0.0,-0.07138776794433595,3.141592653589793,-0.02300971181828462,0.0,0.0,0.0
-0.24612000000000003,0.07138776794433595,-3.1185829417715083,-0.0,-0.1352935267470021,37.27615820034407,-0.0010620855835178915,-0.2,0.04556000000000002,0.0,-0.07004565551757813,3.141592653589793,-0.02300971181828462,0.0,0.0,0.0
-0.24556000000000003,0.07004565551757813,-3.1185829417715083,-0.0,-0.1330180453686291,37.285889300343115,-0.001038831659370088,-0.2,0.04472000000000001,0.0,-0.06873330078125,3.141592653589793,-0.02300971181828462,0.0,0.0,0.0
-0.24472000000000002,0.06873330078125,-3.1185829417715083,-0.0,-0.13169704026146292,37.295803300337866,-0.001025331855393284,-0.2,0.044160000000000005,0.0,-0.06741922424316407,3.141592653589793,-0.02300971181828462,0.0,0.0,0.0
-0.24416000000000002,0.06741922424316407,-3.1185829417715083,-0.0,-0.12950525751044337,37.30546410032548,-0.001002933276206881,-0.2,0.04360000000000003,0.0,-0.06614062194824219,3.141592653589793,-0.02300971181828462,0.0,-0.30551300296462025,0.0
-0.24360000000000004,0.06614062194824219,-3.1185829417715083,0.30551300296462025,-0.4108763964886135,37.31517010030802,-0.0038518831913259004,-0.2,0.04304000000000002,0.0,-0.062093076171875004,3.141592653589793,-0.02454369260617042,0.0,0.0,0.0
-0.24304000000000003,0.062093076171875004,-3.117048960983623,-0.0,-0.12138404343801391,37.32490020032856,-0.0008986006515241102,-0.2,0.04248000000000002,0.0,-0.06088943420410157,3.141592653589793,-0.02454369260617042,0.0,0.3070417910098796,0.0
-0.24248000000000003,0.06088943420410157,-3.117048960983623,-0.3070417910098796,0.16535348320424242,37.33472930031712,0.0020060859500641423,-0.2,0.04192000000000001,0.0,-0.06252428283691407,3.141592653589793,-0.02300971181828462,0.0,0.0,0.0
-0.24192000000000002,0.06252428283691407,-3.1185829417715083,-0.0,-0.12181694849684899,37.344456800288754,-0.0009243638111582019,-0.2,0.04136000000000001,0.0,-0.061318906250000006,3.141592653589793,-0.02300971181828462,0.0,0.0,0.0
-0.24136000000000002,0.061318906250000006,-3.1185829417715083,-0.0,-0.11994967968626324,37.35431930029881,-0.0009052815511592353,-0.2,0.0408,0.0,-0.060130683593750005,3.141592653589793,-0.02300971181828462,0.0,0.0,0.0
-0.24080000000000001,0.060130683593750005,-3.1185829417715083,-0.0,-0.11813362239485214,37.36439340029028,-0.0008867226392279346,-0.2,0.040240000000000026,0.0,-0.05894025207519532,3.141592653589793,-0.02300971181828462,0.0,0.0,0.0
-0.24024000000000004,0.05894025207519532,-3.1185829417715083,-0.0,-0.11631097074343766,37.37388340028701,-0.0008680963372714817,-0.2,0.03968000000000002,0.0,-0.057808660888671884,3.141592653589793,-0.02300971181828462,0.0,0.3080901361489862,0.0
-0.23968000000000003,0.057808660888671884,-3.1185829417715083,-0.3080901361489862,0.17118411642599918,37.38380130028236,0.0020441832259620834,-0.2,0.039120000000000016,0.0,-0.05951348388671875,3.141592653589793,-0.021475731030399705,0.0,-0.3056347455440929,0.0
-0.23912000000000003,0.05951348388671875,-3.120116922559394,0.3056347455440929,-0.40073784926566425,37.39353130030213,-0.00376961014231501,-0.2,0.03856000000000001,0.0,-0.05557102355957032,3.141592653589793,-0.02300971181828462,0.0,0.0,0.0
-0.23856000000000002,0.05557102355957032,-3.1185829417715083,-0.0,-0.11144626580148975,37.403393000306096,-0.0008183822500472715,-0.2,0.038000000000000006,0.0,-0.05446725891113282,3.141592653589793,-0.02300971181828462,0.0,0.0,0.0
-0.23800000000000002,0.05446725891113282,-3.1185829417715083,-0.0,-0.10988235030610476,37.413210900325794,-0.0008024000615534854,-0.2,0.03744,0.0,-0.05337942626953126,3.141592653589793,-0.02300971181828462,0.0,-0.30514835645222965,0.0
-0.23744,0.05337942626953126,-3.1185829417715083,0.30514835645222965,-0.391484693464838,37.422981300303945,-0.0036537449057218434,-0.2,0.036880000000000024,0.0,-0.04953073791503907,3.141592653589793,-0.02454369260617042,0.0,0.3070417910098796,0.0
-0.23688000000000003,0.04953073791503907,-3.117048960983623,-0.3070417910098796,0.18195110351222984,37.432852900295984,0.002175704440149384,-0.2,0.03632000000000002,0.0,-0.05133169128417969,3.141592653589793,-0.02300971181828462,0.0,0.0,0.0
-0.23632000000000003,0.05133169128417969,-3.1185829417715083,-0.0,-0.10571521895909129,37.442770600289805,-0.0007598147179956877,-0.2,0.035760000000000014,0.0,-0.050278555297851565,3.141592653589793,-0.02300971181828462,0.0,-0.30716475528341175,0.0
-0.23576000000000003,0.050278555297851565,-3.1185829417715083,0.30716475528341175,-0.3892919742471527,37.45254290031153,-0.0036311588240986645,-0.2,0.03548000000000001,0.0,-0.04641678039550782,3.141592653589793,-0.02454369260617042,0.0,0.0,0.0
-0.23548000000000002,0.04641678039550782,-3.117048960983623,-0.0,-0.09795607919731567,37.46227370030829,-0.000659179828144634,-0.2,0.03492000000000001,0.0,-0.04544711120605469,3.141592653589793,-0.02454369260617042,0.0,0.0,0.0
-0.23492000000000002,0.04544711120605469,-3.117048960983623,-0.0,-0.09679249364983,37.47217650030507,-0.0006472886280817822,-0.2,0.034640000000000004,0.0,-0.044485286254882815,3.141592653589793,-0.02454369260617042,0.0,0.326587351050747,0.0
-0.23464000000000002,0.044485286254882815,-3.117048960983623,-0.326587351050747,0.20822324928096658,37.4819035003311,0.0024425957600105177,-0.2,0.03408000000000003,0.0,-0.04652941528320313,3.141592653589793,-0.02300971181828462,0.0,0.0,0.0
-0.23408000000000004,0.04652941528320313,-3.1185829417715083,-0.0,-0.09830355418942696,37.49184940033592,-0.0006840723752980936,-0.2,0.03352000000000002,0.0,-0.04555208129882813,3.141592653589793,-0.02300971181828462,0.0,0.0,0.0
-0.23352000000000003,0.04555208129882813,-3.1185829417715083,-0.0,-0.09711708608517933,37.501587800332345,-0.0006719474510679115,-0.2,0.03324000000000002,0.0,-0.04458964965820313,3.141592653589793,-0.02300971181828462,0.0,0.0,0.0
-0.23324000000000003,0.04458964965820313,-3.1185829417715083,-0.0,-0.09510947023025605,37.5114917003375,-0.0006514309365176171,-0.2,0.032680000000000015,0.0,-0.04364806335449219,3.141592653589793,-0.02300971181828462,0.0,0.0,0.0
-0.23268000000000003,0.04364806335449219,-3.1185829417715083,-0.0,-0.09402972361565584,37.52130340033909,-0.0006403966357699161,-0.2,0.03240000000000001,0.0,-0.04271576110839844,3.141592653589793,-0.02300971181828462,0.0,0.0,0.0
-0.23240000000000002,0.04271576110839844,-3.1185829417715083,-0.0,-0.09211205636178356,37.531200200348394,-0.0006207993368044736,-0.2,0.03184000000000001,0.0,-0.04179648132324219,3.141592653589793,-0.02300971181828462,0.0,0.0,0.0
-0.23184000000000002,0.04179648132324219,-3.1185829417715083,-0.0,-0.09109890385468296,37.54101270035608,-0.0006104455840670552,-0.2,0.031560000000000005,0.0,-0.04088977539062501,3.141592653589793,-0.02300971181828462,0.0,0.0,0.0
-0.23156000000000002,0.04088977539062501,-3.1185829417715083,-0.0,-0.08925765209554926,37.55070460034767,-0.0005916292012344612,-0.2,0.031,0.0,-0.04001656555175782,3.141592653589793,-0.021475731030399705,0.0,-0.32847554344449736,0.0
-0.231,0.04001656555175782,-3.120116922559394,0.32847554344449736,-0.38882688001064974,37.5604523003567,-0.003645875820104915,-0.2,0.030720000000000025,0.0,-0.03616718078613282,3.141592653589793,-0.02300971181828462,0.0,0.0,0.0
-0.23072000000000004,0.03616718078613282,-3.1185829417715083,-0.0,-0.07775568218102512,37.570248800329864,-0.00047408662827176613,-0.2,0.030440000000000023,0.0,-0.03539638824462891,3.141592653589793,-0.02300971181828462,0.0,0.0,0.0
-0.23044000000000003,0.03539638824462891,-3.1185829417715083,-0.0,-0.07632018764286892,37.58007190033095,-0.00045941681755736765,-0.2,0.03016000000000002,0.0,-0.034642497558593756,3.141592653589793,-0.02300971181828462,0.0,0.0,0.0
-0.23016000000000003,0.034642497558593756,-3.1185829417715083,-0.0,-0.07493515207603402,37.589881700318074,-0.0004452626643661789,-0.2,0.029600000000000015,0.0,-0.03389974090576172,3.141592653589793,-0.02300971181828462,0.0,0.0,0.0
-0.22960000000000003,0.03389974090576172,-3.1185829417715083,-0.0,-0.07444899352459465,37.59969210033887,-0.0004402944434936967,-0.2,0.029320000000000013,0.0,-0.03316411071777344,3.141592653589793,-0.02300971181828462,0.0,0.0,0.0
-0.22932000000000002,0.03316411071777344,-3.1185829417715083,-0.0,-0.07311847303446024,37.609504700347316,-0.000426697398556855,-0.2,0.02904000000000001,0.0,-0.032434607238769536,3.141592653589793,-0.02300971181828462,0.0,0.0,0.0
-0.22904000000000002,0.032434607238769536,-3.1185829417715083,-0.0,-0.07180624328367739,37.61921860036091,-0.0004132872729547665,-0.2,0.028760000000000008,0.0,-0.03172975799560547,3.141592653589793,-0.02300971181828462,0.0,0.3079046141882381,0.0
-0.22876000000000002,0.03172975799560547,-3.1185829417715083,-0.3079046141882381,0.21510835298309505,37.629111600341275,0.002493075256135477,-0.2,0.028480000000000005,0.0,-0.0338582553100586,3.141592653589793,-0.021475731030399705,0.0,-0.3069189251472194,0.0
-0.22848000000000002,0.0338582553100586,-3.120116922559394,0.3069189251472194,-0.35823215890629817,37.638806800328894,-0.003335120986573721,-0.2,0.028200000000000003,0.0,-0.030336833190917973,3.141592653589793,-0.02300971181828462,0.0,0.0,0.0
-0.22820000000000001,0.030336833190917973,-3.1185829417715083,-0.0,-0.0681404393709233,37.64875460031908,-0.00037582516628226296,-0.2,0.02792,0.0,-0.029657268371582033,3.141592653589793,-0.02300971181828462,0.0,0.0,0.0
-0.22792,0.029657268371582033,-3.1185829417715083,-0.0,-0.06697729700292325,37.658471000322606,-0.0003639386157459059,-0.2,0.027640000000000026,0.0,-0.02899425933837891,3.141592653589793,-0.02300971181828462,0.0,0.0,0.0
-0.22764000000000004,0.02899425933837891,-3.1185829417715083,-0.0,-0.06586358044732707,37.66839690032066,-0.0003525571645276569,-0.2,0.027360000000000023,0.0,-0.028338126831054692,3.141592653589793,-0.02300971181828462,0.0,-0.3076575988538625,0.0
-0.22736000000000003,0.028338126831054692,-3.1185829417715083,0.3076575988538625,-0.3502171801779713,37.678296500322176,-0.003231796614093356,-0.2,0.02708000000000002,0.0,-0.024891289062500002,3.141592653589793,-0.02454369260617042,0.0,0.3052090704109348,0.0
-0.22708000000000003,0.024891289062500002,-3.117048960983623,-0.3052090704109348,0.22351224680304843,37.688028800301254,0.0026005861295045553,-0.2,0.026800000000000018,0.0,-0.02711188354492188,3.141592653589793,-0.02300971181828462,0.0,0.0,0.0
-0.22680000000000003,0.02711188354492188,-3.1185829417715083,-0.0,-0.06284082867528286,37.697896000317996,-0.000321666628093114,-0.2,0.026520000000000016,0.0,-0.026490009765625003,3.141592653589793,-0.02300971181828462,0.0,0.0,0.0
-0.22652000000000003,0.026490009765625003,-3.1185829417715083,-0.0,-0.061849917725319045,37.70767670031637,-0.000311540169451575,-0.2,0.026240000000000013,0.0,-0.025879799804687503,3.141592653589793,-0.02300971181828462,0.0,0.0,0.0
-0.22624000000000002,0.025879799804687503,-3.1185829417715083,-0.0,-0.06089382805738433,37.71763780032052,-0.0003017695614264066,-0.2,0.02596000000000001,0.0,-0.02527214050292969,3.141592653589793,-0.02300971181828462,0.0,0.0,0.0
-0.22596000000000002,0.02527214050292969,-3.1185829417715083,-0.0,-0.05994535315332192,37.72736600032658,-0.0002920767712832797,-0.2,0.02568000000000001,0.0,-0.02468185729980469,3.141592653589793,-0.02300971181828462,0.0,-0.3075342397524776,0.0
-0.22568000000000002,0.02468185729980469,-3.1185829417715083,0.3075342397524776,-0.3443810866638687,37.73717950031278,-0.0031721664614537473,-0.2,0.025400000000000006,0.0,-0.021273862609863282,3.141592653589793,-0.02454369260617042,0.0,0.3063672434362609,0.0
-0.22540000000000002,0.021273862609863282,-3.117048960983623,-0.3063672434362609,0.23019248510539553,37.74696470031631,0.002668759787245746,-0.2,0.025400000000000006,0.0,-0.023545632629394533,3.141592653589793,-0.02300971181828462,0.0,-0.3063672434362609,0.0
-0.22540000000000002,0.023545632629394533,-3.1185829417715083,0.3063672434362609,-0.34077188030721334,37.75684950032155,-0.003135385732959847,-0.2,0.025120000000000003,0.0,-0.020171990661621095,3.141592653589793,-0.02454369260617042,0.0,0.0,0.0
-0.22512000000000001,0.020171990661621095,-3.117048960983623,-0.0,-0.05163319913722594,37.766700700332876,-0.000185785641123079,-0.2,0.02484,0.0,-0.01965916931152344,3.141592653589793,-0.02454369260617042,0.0,0.2861904455009997,0.0
-0.22484,0.01965916931152344,-3.117048960983623,-0.2861904455009997,0.21456156352129985,37.77653190033743,0.0025106719503376266,-0.2,0.024560000000000026,0.0,-0.02178311431884766,3.141592653589793,-0.02300971181828462,0.0,0.0,0.0
-0.22456000000000004,0.02178311431884766,-3.1185829417715083,-0.0,-0.05385736567345567,37.78635130033945,-0.00022986154051272018,-0.2,0.024560000000000026,0.0,-0.02124820220947266,3.141592653589793,-0.02300971181828462,0.0,0.0,0.0
-0.22456000000000004,0.02124820220947266,-3.1185829417715083,-0.0,-0.05226043361849489,37.79603820035118,-0.0002135419444798992,-0.2,0.024280000000000024,0.0,-0.020733020324707033,3.141592653589793,-0.02300971181828462,0.0,0.0,0.0
-0.22428000000000003,0.020733020324707033,-3.1185829417715083,-0.0,-0.051588041736234595,37.80597110034432,-0.0002066705413665678,-0.2,0.02400000000000002,0.0,-0.020220906066894532,3.141592653589793,-0.02300971181828462,0.0,0.0,0.0
-0.22400000000000003,0.020220906066894532,-3.1185829417715083,-0.0,-0.05092480797869843,37.81565800035605,-0.000199892728268824,-0.2,0.02372000000000002,0.0,-0.019716697998046876,3.141592653589793,-0.02300971181828462,0.0,0.0,0.0
-0.22372000000000003,0.019716697998046876,-3.1185829417715083,-0.0,-0.050285177438156727,37.82548810035223,-0.00019335612453576673,-0.2,0.02372000000000002,0.0,-0.019218975524902347,3.141592653589793,-0.02300971181828462,0.0,0.0,0.0
-0.22372000000000003,0.019218975524902347,-3.1185829417715083,-0.0,-0.04879927170166564,37.835411100357305,-0.0001781711445066813,-0.2,0.023440000000000016,0.0,-0.01873361755371094,3.141592653589793,-0.02300971181828462,0.0,0.0,0.0
-0.22344000000000003,0.01873361755371094,-3.1185829417715083,-0.0,-0.04821591643449843,37.845184200356016,-0.00017220963708110634,-0.2,0.023160000000000014,0.0,-0.01826037841796875,3.141592653589793,-0.02300971181828462,0.0,0.0,0.0
-0.22316000000000003,0.01826037841796875,-3.1185829417715083,-0.0,-0.047668740862010894,37.85519970036694,-0.00016661786235638685,-0.2,0.023160000000000014,0.0,-0.01778593231201172,3.141592653589793,-0.02454369260617042,0.0,0.30716475528341175,0.0
-0.22316000000000003,0.01778593231201172,-3.117048960983623,-0.30716475528341175,0.23442022568667448,37.86484860035125,0.0027118997682457,-0.2,0.02288000000000001,0.0,-0.020096846618652346,3.141592653589793,-0.02454369260617042,0.0,0.31027119496063077,0.0
-0.22288000000000002,0.020096846618652346,-3.117048960983623,-0.31027119496063077,0.2295377368401551,37.87473150034202,0.0026617495877829167,-0.2,0.02260000000000001,0.0,-0.02237684539794922,3.141592653589793,-0.02300971181828462,0.0,0.0,0.0
-0.22260000000000002,0.02237684539794922,-3.1185829417715083,-0.0,-0.061689357994763855,37.884548000321956,-0.0003098993545317044,-0.2,0.02260000000000001,0.0,-0.021766182556152345,3.141592653589793,-0.02300971181828462,0.0,0.0,0.0
-0.22260000000000002,0.021766182556152345,-3.1185829417715083,-0.0,-0.05986627893233937,37.894266300310846,-0.0002912686847156412,-0.2,0.022320000000000007,0.0,-0.02117476287841797,3.141592653589793,-0.02300971181828462,0.0,0.0,0.0
-0.22232000000000002,0.02117476287841797,-3.1185829417715083,-0.0,-0.058966285967102086,37.90414050029358,-0.0002820713481229996,-0.2,0.022040000000000004,0.0,-0.020591057128906253,3.141592653589793,-0.02300971181828462,0.0,-0.3061226876642104,0.0
-0.22204000000000002,0.020591057128906253,-3.1185829417715083,0.3061226876642104,-0.3421120083644136,37.9139899002912,-0.003149102541387333,-0.2,0.022040000000000004,0.0,-0.017206884613037113,3.141592653589793,-0.02454369260617042,0.0,0.0,0.0
-0.22204000000000002,0.017206884613037113,-3.117048960983623,-0.0,-0.05230315231782654,37.92378910028492,-0.00019263219170157327,-0.2,0.02176,0.0,-0.016686258544921877,3.141592653589793,-0.02454369260617042,0.0,0.3077810569593416,0.0
-0.22176,0.016686258544921877,-3.117048960983623,-0.3077810569593416,0.23394682498035585,37.933589100284735,0.0027070115046498255,-0.2,0.02148,0.0,-0.01899461151123047,3.141592653589793,-0.02300971181828462,0.0,0.0,0.0
-0.22148,0.01899461151123047,-3.1185829417715083,-0.0,-0.055054551966874365,37.94350330028101,-0.00024209599759179932,-0.2,0.02148,0.0,-0.018447204589843752,3.141592653589793,-0.02300971181828462,0.0,0.0,0.0
-0.22148,0.018447204589843752,-3.1185829417715083,-0.0,-0.053420317772978024,37.95322330028284,-0.00022539519821554403,-0.2,0.021200000000000024,0.0,-0.017920427246093752,3.141592653589793,-0.02300971181828462,0.0,0.0,0.0
-0.22120000000000004,0.017920427246093752,-3.1185829417715083,-0.0,-0.05271330868946235,37.96317690028809,-0.00021817003005721925,-0.2,0.020920000000000022,0.0,-0.0173930827331543,3.141592653589793,-0.02300971181828462,0.0,0.0,0.0
-0.22092000000000003,0.0173930827331543,-3.1185829417715083,-0.0,-0.052004606373276654,37.972941500280285,-0.00021092755817386842,-0.2,0.020920000000000022,0.0,-0.016882449951171878,3.141592653589793,-0.02300971181828462,0.0,0.0,0.0
-0.22092000000000003,0.016882449951171878,-3.1185829417715083,-0.0,-0.05048015806939677,37.982792900293134,-0.00019534869843781675,-0.2,0.02064000000000002,0.0,-0.01638244384765625,3.141592653589793,-0.02300971181828462,0.0,-0.3082139417089328,0.0
-0.22064000000000003,0.01638244384765625,-3.1185829417715083,0.3082139417089328,-0.3358160377932219,37.99265230027959,-0.003084577300614322,-0.2,0.02064000000000002,0.0,-0.01306793914794922,3.141592653589793,-0.02454369260617042,0.0,0.0,0.0
-0.22064000000000003,0.01306793914794922,-3.117048960983623,-0.0,-0.04427488920242083,38.00250980028068,-0.00011058778760185846,-0.2,0.020360000000000017,0.0,-0.012629175567626955,3.141592653589793,-0.02454369260617042,0.0,0.0,0.0
-0.22036000000000003,0.012629175567626955,-3.117048960983623,-0.0,-0.04383063730393085,38.01230310028768,-0.00010604777916443753,-0.2,0.020360000000000017,0.0,-0.012193586425781252,3.141592653589793,-0.02454369260617042,0.0,0.3079664300111139,0.0
-0.22036000000000003,0.012193586425781252,-3.117048960983623,-0.3079664300111139,0.2432030976112915,38.022082200302975,0.002801590336327167,-0.2,0.020080000000000015,0.0,-0.014590109100341798,3.141592653589793,-0.02300971181828462,0.0,0.0,0.0
-0.22008000000000003,0.014590109100341798,-3.1185829417715083,-0.0,-0.04623349244298533,38.03212170032202,-0.00015195056681774395,-0.2,0.020080000000000015,0.0,-0.014121440429687502,3.141592653589793,-0.02300971181828462,0.0,0.0,0.0
-0.22008000000000003,0.014121440429687502,-3.1185829417715083,-0.0,-0.044834324224120016,38.041499000333715,-0.00013765198721135967,-0.2,0.019800000000000012,0.0,-0.013687757873535157,3.141592653589793,-0.02300971181828462,0.0,0.0,0.0
-0.21980000000000002,0.013687757873535157,-3.1185829417715083,-0.0,-0.04440524126689491,38.051411100314,-0.00013326704139933888,-0.2,0.019800000000000012,0.0,-0.01324601531982422,3.141592653589793,-0.02300971181828462,0.0,0.0,0.0
-0.21980000000000002,0.01324601531982422,-3.1185829417715083,-0.0,-0.04308645855157094,38.06114390032599,-0.00011978994880651568,-0.2,0.01952000000000001,0.0,-0.01281876922607422,3.141592653589793,-0.02300971181828462,0.0,0.0,0.0
